brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date
56954,for_sale,330000,3,1,60.52,751066,Waldoboro,Maine,4572,1470,
19020,for_sale,332000,3,1,0.83,587061,South Thomaston,Maine,4858,960,
19020,for_sale,60000,,,5,4537,Thomaston,Maine,4861,,
7804,for_sale,980000,4,4,4.3,1664383,Cushing,Maine,4563,5200,
78734,for_sale,150000,,,13,765699,Warren,Maine,4864,,
68547,for_sale,299000,,,2.93,447346,Waldoboro,Maine,4572,,
19020,for_sale,120000,,,6,4529,Warren,Maine,4864,,
19020,for_sale,79000,,,3,4550,Warren,Maine,4864,,
19020,for_sale,100000,,,4,4993,Warren,Maine,4864,,
11297,for_sale,560000,2,2,4.55,1529433,Saint George,Maine,4860,5184,
89080,for_sale,468000,2,1,0.83,828180,Saint George,Maine,4860,704,
78734,for_sale,595000,2,1,0.99,1425596,Cushing,Maine,4563,1508,
30150,for_sale,487284,2,,13.5,883558,Union,Maine,4862,330,
101518,for_sale,10000,3,1,2.35,641557,Warren,Maine,4864,1144,
19020,for_sale,495000,3,3,1,1567029,South Thomaston,Maine,4858,2250,2012-05-25
11297,for_sale,49000,,,1.32,560645,Rockland,Maine,4841,,2008-04-09
40454,for_sale,249000,4,2,0.19,1228975,Rockland,Maine,4841,1864,
17618,for_sale,649000,3,2,22,733284,Hope,Maine,4847,1595,2020-08-19
17621,for_sale,345000,2,1,2.38,398448,Rockport,Maine,4856,1220,
19020,for_sale,175000,3,1,0.17,1141722,Rockland,Maine,4841,1988,2016-07-29
17618,for_sale,325000,2,1,0.5,1141710,Rockport,Maine,4856,1017,2010-01-28
78734,for_sale,65000,,,1.43,598976,Rockport,Maine,4856,,2006-05-24
57413,for_sale,595000,,,84,1917510,Camden,Maine,4843,,
53222,for_sale,98000,,,3.67,1860986,Nobleboro,Maine,4555,,
53222,for_sale,369000,,,7.25,1951128,Edgecomb,Maine,4556,,
68547,for_sale,565000,,,66,1921108,Edgecomb,Maine,4556,,
107928,for_sale,289000,,,0.5,1964387,Edgecomb,Maine,4556,,
107932,for_sale,230000,,,6.38,1872288,Phippsburg,Maine,4562,,
75424,for_sale,649000,3,3,183,1960223,Phippsburg,Maine,4562,2280,
75424,for_sale,515000,3,3,183,1960223,Phippsburg,Maine,4562,1311,
75424,for_sale,510000,3,2,183,1960223,Phippsburg,Maine,4562,1392,
19020,for_sale,465000,3,2,2.05,594761,Cushing,Maine,4563,1616,
78734,for_sale,47500,,,11.7,1868374,Cushing,Maine,4563,,
19020,for_sale,150000,,,68.04,1936391,Cushing,Maine,4563,,
19020,for_sale,15000,,,0.99,2000420,Cushing,Maine,4563,,
19020,for_sale,15000,,,0.97,2000418,Cushing,Maine,4563,,
19020,for_sale,15000,,,0.93,2000421,Cushing,Maine,4563,,
19020,for_sale,15000,,,0.96,2000419,Cushing,Maine,4563,,
19020,for_sale,15000,,,0.96,2000422,Cushing,Maine,4563,,
19020,for_sale,15000,,,0.96,2000423,Cushing,Maine,4563,,
53222,for_sale,110000,,,21.98,1960501,Cushing,Maine,4563,,
19020,for_sale,60000,,,5.77,2000417,Cushing,Maine,4563,,
19020,for_sale,180000,,,3.44,1951128,Cushing,Maine,4563,,
55472,for_sale,2795000,6,8,0.87,390379,Rockport,Maine,4856,9500,
57413,for_sale,1400000,4,4,31.5,712937,Searsmont,Maine,4973,4364,
11297,for_sale,49000,,,1.28,481250,Rockland,Maine,4841,,1997-08-14
37205,for_sale,150000,,,3.16,388101,Rockland,Maine,4841,,
17621,for_sale,110000,,,5.05,917301,Rockport,Maine,4856,,2004-07-15
93757,for_sale,145000,3,2,0.37,437422,Rockland,Maine,4841,1600,1980-01-29
19020,for_sale,275000,3,1,0.19,821845,Owls Head,Maine,4854,960,
107991,for_sale,175000,,,9.66,1815728,Rockland,Maine,4841,,1986-07-25
19020,for_sale,175000,,,17.79,1127256,Rockland,Maine,4841,,
78734,for_sale,72500,,,2.75,1276263,Union,Maine,4862,,
7804,for_sale,475000,2,2,0.26,15384,Rockland,Maine,4841,33968,
19020,for_sale,54000,,,0.62,16849,Rockland,Maine,4841,,
19020,for_sale,599900,3,2,1.85,248893,Camden,Maine,4843,1350,
64709,for_sale,325000,,,10,1826404,Rockland,Maine,4841,,
78734,for_sale,339000,3,2,2.01,1646436,Waldoboro,Maine,4572,1570,
40454,for_sale,149900,,,25,471024,Waldoboro,Maine,4572,,
56954,for_sale,35000,,,3.5,496983,Waldoboro,Maine,4572,,
78734,for_sale,32500,,,1.05,248,Waldoboro,Maine,4572,,
103310,for_sale,57000,,,0.25,1637985,Waldoboro,Maine,4572,,
11297,for_sale,275000,,,20.06,970172,Waldoboro,Maine,4572,,
19020,for_sale,48000,,,8,1994527,Washington,Maine,4574,,
56954,for_sale,26900,,,3.3,1868062,Washington,Maine,4574,,
30807,for_sale,495000,,,381.2,1841776,Washington,Maine,4574,,
19020,for_sale,100000,,,24,1969231,Washington,Maine,4574,,
78734,for_sale,75000,,,10.9,1868062,Washington,Maine,4574,,
106169,for_sale,77500,,,6,1967217,Washington,Maine,4574,,
68547,for_sale,215000,,,2,1880617,Bristol,Maine,4558,,
107928,for_sale,220000,,,1.33,1890900,Southport,Maine,4576,,
107928,for_sale,230000,,,1.5,1890900,Southport,Maine,4576,,
107928,for_sale,235000,,,1.1,1890900,Southport,Maine,4576,,
81168,for_sale,825000,,,2.27,1939581,Southport,Maine,4576,,
81168,for_sale,799000,,,2.1,1939582,Southport,Maine,4576,,
25142,for_sale,47000,,,4,1914330,Wiscasset,Maine,4578,,
22611,for_sale,120000,,,30,1989737,Wiscasset,Maine,4578,,
107932,for_sale,585000,3,4,2.3,1851408,Wiscasset,Maine,4578,2804,
25142,for_sale,37750,2,1,,1821499,Wiscasset,Maine,4578,728,
25142,for_sale,44000,,,2.86,1845105,Wiscasset,Maine,4578,,
57413,for_sale,63000,,,0.83,1897377,Wiscasset,Maine,4578,,
107928,for_sale,99000,,,2.36,1984152,Wiscasset,Maine,4578,,
25142,for_sale,34500,,,2.01,1963710,Wiscasset,Maine,4578,,
57413,for_sale,147000,,,0.82,1951107,Wiscasset,Maine,4578,,
93757,for_sale,265000,,,120.88,1860368,Wiscasset,Maine,4578,,
101255,for_sale,649000,4,3,2,1948986,Wiscasset,Maine,4578,2122,
57413,for_sale,147000,,,0.69,1951106,Wiscasset,Maine,4578,,
101255,for_sale,699000,4,3,2.7,1948993,Wiscasset,Maine,4578,2455,
101255,for_sale,629000,4,3,1.7,1948992,Wiscasset,Maine,4578,1988,
101255,for_sale,619000,3,3,1.6,1948991,Wiscasset,Maine,4578,1802,
101255,for_sale,629000,4,3,2,1948985,Wiscasset,Maine,4578,1988,
101255,for_sale,629000,4,3,2,1948989,Wiscasset,Maine,4578,1944,
53016,for_sale,35000,,,2.9,1839442,Woolwich,Maine,4579,,
22611,for_sale,42900,,,1.4,1998324,Woolwich,Maine,4579,,
22611,for_sale,45900,,,1.8,1998325,Woolwich,Maine,4579,,
